epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
36,0.2291,0.0020,0.2090,0.3274,1.4958,1.4696,0.2827,0.0000,0.0000,0.0000,204
37,0.2259,0.0018,0.2072,0.3264,1.5100,1.4197,0.2802,0.0000,0.0000,0.0000,203
38,0.2309,0.0022,0.2091,0.3319,2.0825,2.1292,0.1610,0.0000,0.0000,0.0000,203
39,0.2244,0.0020,0.2045,0.3209,2.5395,2.3455,0.1086,0.0000,0.0000,0.0000,203
40,0.2181,0.0020,0.1981,0.3056,4.3722,4.3709,0.0152,0.0000,0.0000,0.0000,203
41,0.2181,0.0021,0.1967,0.3020,2.4506,2.4789,0.1132,0.0000,0.0000,0.0000,203
42,0.2063,0.0015,0.1909,0.2895,1.6400,1.7521,0.2565,0.0000,0.0000,0.0000,203
43,0.2132,0.0022,0.1911,0.2920,2.3848,2.3376,0.1087,0.0000,0.0000,0.0000,203
44,0.2055,0.0017,0.1886,0.2849,2.7019,2.5136,0.0809,0.0000,0.0000,0.0000,204
45,0.2059,0.0016,0.1899,0.2911,2.2031,2.2652,0.1276,0.0000,0.0000,0.0000,203
46,0.1955,0.0014,0.1814,0.2692,1.3795,1.2844,0.3397,0.0000,0.0000,0.0000,202
47,0.2096,0.0026,0.1831,0.2739,3.3300,3.1912,0.0416,0.0000,0.0000,0.0000,203
48,0.1903,0.0011,0.1789,0.2661,2.8250,2.8959,0.0683,0.0000,0.0000,0.0000,203
49,0.1876,0.0014,0.1731,0.2538,2.7920,2.7195,0.0730,0.0000,0.0000,0.0000,203
50,0.1918,0.0017,0.1746,0.2562,1.4158,1.3870,0.3386,0.0000,0.0000,0.0000,203
51,2323.6959,0.0322,0.1547,0.2182,1.5022,1.6050,0.3018,0.2461,99.5682,0.3391,337
52,2157.3817,0.0626,0.1434,0.1964,1.6088,1.4951,0.4124,0.3581,99.6228,0.3214,276
53,2091.1967,0.0683,0.1390,0.1896,2.3785,3.0125,0.1321,0.3818,99.6305,0.3110,274
54,2063.0351,0.0695,0.1371,0.1865,2.1052,2.1722,0.2482,0.3814,99.6345,0.3097,275
55,2021.2957,0.0722,0.1343,0.1802,2.7731,2.5491,0.2134,0.3925,99.6376,0.3061,276
56,2046.6100,0.0791,0.1359,0.1832,4.4785,5.5140,0.0174,0.4088,99.6467,0.3084,274
57,1980.1378,0.0767,0.1315,0.1754,2.6593,2.9387,0.1182,0.4013,99.6427,0.3021,275
58,1955.3476,0.0780,0.1298,0.1721,3.7226,4.7658,0.0481,0.3961,99.6448,0.2995,276
59,1979.0878,0.0845,0.1314,0.1751,3.0376,3.6764,0.0784,0.4139,99.6523,0.2972,276
60,1885.5662,0.0837,0.1251,0.1640,4.1640,4.4366,0.0513,0.4080,99.6524,0.2905,275
61,1859.3754,0.0870,0.1234,0.1605,3.1225,3.0631,0.1053,0.4170,99.6557,0.2891,276
62,1949.7313,0.0937,0.1294,0.1713,4.4904,5.5651,0.0196,0.4320,99.6614,0.2947,277
63,1840.9416,0.1128,0.1220,0.1568,5.3971,6.2955,0.0158,0.4762,99.6795,0.2862,275
64,1770.1000,0.1199,0.1172,0.1482,4.0695,5.0490,0.0457,0.4859,99.6858,0.2801,276
65,1759.2211,0.1411,0.1163,0.1465,3.7632,4.7455,0.0571,0.5327,99.6997,0.2780,276
66,1703.7800,0.1374,0.1127,0.1392,5.1879,6.1143,0.0175,0.5105,99.6976,0.2726,274
67,1631.9895,0.1535,0.1078,0.1297,4.5504,4.9031,0.0576,0.5415,99.7075,0.2661,276
68,1586.2198,0.1454,0.1048,0.1241,5.8378,6.3464,0.0080,0.5244,99.7032,0.2621,275
69,1689.3528,0.1665,0.1115,0.1340,5.5288,6.6181,0.0101,0.5722,99.7140,0.2701,275
70,1505.0518,0.1557,0.0993,0.1132,3.3376,4.3941,0.0685,0.5473,99.7088,0.2543,277
71,1488.6614,0.1669,0.0981,0.1133,4.5094,5.2584,0.0321,0.5629,99.7151,0.2510,275
72,1539.0361,0.1603,0.1015,0.1187,6.5487,7.2392,0.0046,0.5517,99.7119,0.2559,275
73,1504.4098,0.1658,0.0992,0.1134,5.5273,6.3394,0.0112,0.5613,99.7150,0.2518,277
74,1473.7296,0.1694,0.0971,0.1098,7.1820,7.3949,0.0096,0.5659,99.7171,0.2505,276
75,1562.2870,0.1625,0.1031,0.1218,5.9454,5.5707,0.0141,0.5425,99.7137,0.2574,274
76,1520.6483,0.1523,0.1004,0.1153,4.8125,5.2247,0.0195,0.5163,99.7081,0.2525,274
77,1482.4044,0.1662,0.0977,0.1118,5.1930,5.7252,0.0168,0.5527,99.7151,0.2514,275
78,1577.2083,0.1566,0.1041,0.1226,5.4493,5.8608,0.0092,0.5333,99.7103,0.2569,275
79,1495.8605,0.1628,0.0986,0.1130,3.0750,2.5375,0.1510,0.5463,99.7137,0.2518,275
80,1631.3492,0.1523,0.1077,0.1281,5.4004,6.2245,0.0142,0.5217,99.7085,0.2642,274
81,1545.2471,0.1580,0.1020,0.1202,5.8040,6.7314,0.0056,0.5355,99.7113,0.2549,275
82,1441.5047,0.1442,0.0951,0.1059,4.4526,5.3643,0.0292,0.5117,99.7025,0.2476,276
83,1549.7164,0.1581,0.1023,0.1184,4.9108,5.2046,0.0209,0.5403,99.7120,0.2574,276
84,1493.1228,0.1557,0.0985,0.1138,5.3050,5.1827,0.0144,0.5343,99.7106,0.2512,275
85,1598.5920,0.1660,0.1055,0.1255,5.3692,5.2916,0.0147,0.5507,99.7158,0.2588,275
86,1517.5799,0.1599,0.1001,0.1149,5.1289,5.8330,0.0123,0.5591,99.7124,0.2521,274
87,1625.8287,0.1517,0.1074,0.1283,3.6957,4.4282,0.0549,0.5258,99.7080,0.2596,275
88,1469.2788,0.1499,0.0970,0.1090,4.4470,5.5538,0.0491,0.5248,99.7070,0.2498,275
89,1520.7086,0.1361,0.1005,0.1151,3.3862,3.5161,0.1031,0.4967,99.6990,0.2545,275
90,1500.9902,0.1481,0.0991,0.1141,5.0548,4.9341,0.0143,0.5170,99.7059,0.2513,276
91,1666.1234,0.1433,0.1101,0.1320,4.7589,4.7539,0.0160,0.5061,99.7034,0.2677,275
92,1485.1470,0.1493,0.0980,0.1121,4.9582,4.5588,0.0128,0.5176,99.7071,0.2499,275
93,1461.5926,0.1479,0.0965,0.1095,4.4900,4.3709,0.0194,0.5201,99.7059,0.2480,275
94,1461.3537,0.1440,0.0965,0.1094,6.9545,7.1799,0.0016,0.5126,99.7037,0.2485,275
95,1456.5822,0.1394,0.0962,0.1071,4.7993,5.0851,0.0189,0.4936,99.7008,0.2476,275
96,1452.7033,0.1356,0.0959,0.1078,5.1363,5.7333,0.0109,0.4884,99.6986,0.2488,276
97,1462.0223,0.1449,0.0965,0.1099,6.1959,6.9166,0.0059,0.5181,99.7049,0.2471,275
98,1443.7028,0.1715,0.0951,0.1039,5.1099,5.7391,0.0109,0.5591,99.7183,0.2469,276
99,1452.8768,0.1666,0.0957,0.1068,5.4532,6.4676,0.0276,0.5510,99.7160,0.2478,276
100,1505.2040,0.1801,0.0991,0.1122,3.5528,4.0304,0.0446,0.5752,99.7224,0.2520,275
101,0.1309,0.1627,0.0983,0.1113,4.0072,5.0280,0.0480,0.5361,99.7143,0.2512,1719
102,0.1321,0.1644,0.0990,0.1123,4.4648,5.8735,0.0398,0.5429,99.7151,0.2535,283
103,0.1284,0.1586,0.0974,0.1099,4.5169,5.8929,0.0365,0.5292,99.7115,0.2503,282
104,0.1253,0.1532,0.0963,0.1086,5.6366,6.6015,0.0065,0.5219,99.7097,0.2485,282
105,0.1212,0.1440,0.0976,0.1105,4.2358,5.7342,0.0434,0.5034,99.7040,0.2508,283
106,0.1159,0.1340,0.0968,0.1098,5.1950,5.8667,0.0291,0.4803,99.6981,0.2494,282
107,0.1082,0.1192,0.0964,0.1083,4.5287,5.5815,0.0407,0.4461,99.6885,0.2491,282
108,0.1025,0.1070,0.0974,0.1101,3.0087,4.7271,0.1170,0.4182,99.6796,0.2509,282
109,0.0957,0.0963,0.0943,0.1043,4.4161,6.2549,0.0293,0.3880,99.6709,0.2463,282
110,0.0915,0.0863,0.0958,0.1069,4.7094,6.5766,0.0200,0.3673,99.6620,0.2492,282
111,0.0883,0.0754,0.1002,0.1150,5.1291,7.1865,0.0181,0.3374,99.6505,0.2568,282
112,0.0843,0.0655,0.1020,0.1171,5.3316,7.1119,0.0131,0.3033,99.6384,0.2590,282
113,0.0812,0.0567,0.1049,0.1232,4.2571,5.4784,0.0263,0.2810,99.6266,0.2627,282
114,0.0786,0.0488,0.1071,0.1269,6.8774,7.2961,0.0023,0.2539,99.6137,0.2657,282
115,0.0770,0.0427,0.1101,0.1319,6.4332,7.1423,0.0032,0.2314,99.6024,0.2696,283
116,0.0759,0.0385,0.1116,0.1340,8.8014,9.0098,0.0004,0.2230,99.5939,0.2723,282
117,0.0742,0.0339,0.1130,0.1374,7.6793,8.0546,0.0008,0.1966,99.5827,0.2740,283
118,0.0725,0.0292,0.1145,0.1392,6.7128,6.7401,0.0026,0.1806,99.5697,0.2775,281
119,0.0709,0.0249,0.1168,0.1447,0.5112,0.5981,1.2698,0.1578,99.5560,0.2803,282
120,0.0706,0.0228,0.1170,0.1441,6.6224,7.0492,0.0027,0.1564,99.5485,0.2822,283
121,0.0690,0.0208,0.1155,0.1425,8.0026,8.2227,0.0007,0.1472,99.5406,0.2774,282
122,0.0675,0.0181,0.1156,0.1417,6.1424,6.4387,0.0049,0.1302,99.5287,0.2795,282
123,0.0671,0.0153,0.1176,0.1457,6.5226,6.9608,0.0026,0.1144,99.5139,0.2818,282
124,0.0657,0.0143,0.1156,0.1429,7.5987,8.3020,0.0009,0.1108,99.5081,0.2778,282
125,0.0654,0.0127,0.1167,0.1444,6.6787,7.1330,0.0022,0.1086,99.4976,0.2810,283
126,0.0651,0.0118,0.1169,0.1457,7.6402,7.9815,0.0009,0.1043,99.4906,0.2820,283
127,0.0638,0.0108,0.1149,0.1413,8.8738,9.1132,0.0003,0.0994,99.4835,0.2775,283
128,0.0631,0.0104,0.1142,0.1403,8.1470,8.4209,0.0005,0.0979,99.4793,0.2781,282
129,0.0628,0.0085,0.1158,0.1430,5.9197,6.1631,0.0039,0.0885,99.4627,0.2790,284
130,0.0638,0.0070,0.1191,0.1490,7.5240,7.9973,0.0009,0.0712,99.4449,0.2848,283
131,0.0632,0.0074,0.1181,0.1466,4.9271,5.3560,0.0106,0.0813,99.4506,0.2823,282
132,0.0652,0.0079,0.1207,0.1522,8.6265,8.7286,0.0003,0.0916,99.4555,0.2844,282
133,0.0611,0.0068,0.1139,0.1375,8.0208,8.3622,0.0005,0.0813,99.4419,0.2754,282
134,0.0613,0.0066,0.1147,0.1396,6.4935,6.9961,0.0024,0.0820,99.4384,0.2771,283
135,0.0604,0.0057,0.1135,0.1394,7.4834,7.9648,0.0008,0.0743,99.4258,0.2759,283
136,0.0607,0.0061,0.1143,0.1390,5.3949,5.8885,0.0074,0.0805,99.4314,0.2757,282
137,0.0625,0.0064,0.1172,0.1460,6.8687,7.4723,0.0014,0.0840,99.4347,0.2780,283
138,0.0621,0.0056,0.1176,0.1443,5.5952,6.2719,0.0047,0.0774,99.4227,0.2795,282
139,0.0618,0.0051,0.1171,0.1441,6.6063,7.4862,0.0018,0.0725,99.4152,0.2778,282
140,0.0578,0.0058,0.1085,0.1280,7.0893,7.6787,0.0012,0.0819,99.4258,0.2684,282
141,0.0600,0.0049,0.1141,0.1366,4.8265,5.4479,0.0124,0.0677,99.4118,0.2758,282
142,0.0591,0.0056,0.1114,0.1322,6.4258,7.1385,0.0021,0.0810,99.4230,0.2705,283
143,0.0593,0.0051,0.1123,0.1371,5.5255,6.4123,0.0060,0.0713,99.4149,0.2736,282
144,0.0594,0.0044,0.1134,0.1367,4.6431,5.3646,0.0121,0.0655,99.4031,0.2744,283
145,0.0621,0.0047,0.1183,0.1411,6.1633,7.2439,0.0029,0.0675,99.4085,0.2794,283
146,0.0694,0.0044,0.1329,0.1635,7.2680,8.6702,0.0009,0.0633,99.4029,0.2955,281
147,0.0581,0.0052,0.1095,0.1300,7.1079,8.0957,0.0011,0.0764,99.4173,0.2704,282
148,0.0573,0.0058,0.1078,0.1262,5.3522,6.2712,0.0059,0.0903,99.4254,0.2682,282
149,0.0594,0.0051,0.1126,0.1368,6.2333,7.6110,0.0029,0.0795,99.4148,0.2737,281
150,0.0556,0.0047,0.1053,0.1198,6.2936,7.3196,0.0025,0.0738,99.4076,0.2625,283
151,0.0564,0.0057,0.1058,0.1213,6.6476,7.7952,0.0019,0.0891,99.4240,0.2665,349
152,0.0565,0.0052,0.1069,0.1258,4.7185,5.6343,0.0127,0.0853,99.4172,0.2658,282
153,0.0594,0.0045,0.1139,0.1348,2.3531,3.4197,0.1277,0.0735,99.4031,0.2750,282
154,0.0569,0.0049,0.1074,0.1252,7.8319,8.4527,0.0005,0.0761,99.4098,0.2656,282
155,0.0592,0.0049,0.1120,0.1348,7.9745,8.6517,0.0004,0.0798,99.4104,0.2718,280
156,0.0574,0.0052,0.1084,0.1286,6.3844,7.2630,0.0023,0.0827,99.4145,0.2669,281
157,0.0557,0.0054,0.1044,0.1197,8.0237,9.1602,0.0004,0.0831,99.4190,0.2609,280
158,0.0582,0.0046,0.1100,0.1299,9.1964,10.2734,0.0001,0.0744,99.4058,0.2696,282
159,0.0561,0.0043,0.1064,0.1241,7.2708,8.0483,0.0010,0.0701,99.4001,0.2646,282
160,0.0566,0.0044,0.1072,0.1225,8.2242,9.0726,0.0004,0.0748,99.4020,0.2662,282
161,0.0568,0.0042,0.1084,0.1255,5.5248,6.5739,0.0066,0.0712,99.3967,0.2665,280
162,0.0547,0.0045,0.1034,0.1174,7.6823,9.3940,0.0007,0.0740,99.4005,0.2626,281
163,0.0573,0.0044,0.1088,0.1286,7.5202,8.2903,0.0007,0.0717,99.4020,0.2685,281
164,0.0562,0.0041,0.1072,0.1247,5.7679,6.8525,0.0038,0.0685,99.3949,0.2680,282
165,0.0557,0.0041,0.1061,0.1233,6.2889,7.9226,0.0025,0.0694,99.3954,0.2664,282
166,0.0549,0.0046,0.1041,0.1191,4.9688,6.4126,0.0103,0.0778,99.4069,0.2624,280
167,0.0558,0.0042,0.1069,0.1212,2.1789,2.5986,0.2325,0.0727,99.3972,0.2653,281
168,0.0553,0.0045,0.1052,0.1194,4.0913,5.0853,0.0238,0.0769,99.4040,0.2631,281
169,0.0567,0.0033,0.1089,0.1259,5.8280,7.4006,0.0048,0.0546,99.3762,0.2692,282
170,0.0579,0.0032,0.1111,0.1292,6.9311,8.4270,0.0013,0.0528,99.3744,0.2701,282
171,0.0567,0.0037,0.1082,0.1265,7.5914,8.3212,0.0007,0.0565,99.3852,0.2685,280
172,0.0549,0.0038,0.1051,0.1192,5.0165,6.3467,0.0087,0.0638,99.3893,0.2637,277
173,0.0535,0.0034,0.1024,0.1149,5.9596,7.6511,0.0033,0.0561,99.3791,0.2613,277
174,0.0610,0.0037,0.1170,0.1429,6.9344,7.7230,0.0014,0.0584,99.3865,0.2786,276
175,0.0536,0.0033,0.1023,0.1156,8.1378,9.3056,0.0004,0.0539,99.3770,0.2602,275
176,0.0578,0.0033,0.1113,0.1309,5.9064,7.2530,0.0048,0.0551,99.3762,0.2703,277
177,0.0542,0.0035,0.1043,0.1179,3.6678,4.7584,0.0333,0.0622,99.3830,0.2630,277
178,0.0542,0.0029,0.1049,0.1202,3.4230,4.9422,0.0413,0.0493,99.3664,0.2637,275
179,0.0536,0.0030,0.1040,0.1161,1.2165,1.7046,0.4364,0.0493,99.3687,0.2634,275
180,0.0546,0.0029,0.1054,0.1212,4.1965,5.3020,0.0241,0.0476,99.3668,0.2661,276
181,0.0551,0.0031,0.1056,0.1202,7.2422,8.6807,0.0010,0.0530,99.3706,0.2632,276
182,0.0573,0.0029,0.1108,0.1303,4.2270,5.5685,0.0185,0.0462,99.3648,0.2708,278
183,0.0535,0.0028,0.1038,0.1166,2.2460,3.2861,0.1412,0.0450,99.3623,0.2620,276
184,0.0567,0.0029,0.1097,0.1261,4.2264,5.6200,0.0176,0.0479,99.3647,0.2692,275
185,0.0567,0.0033,0.1095,0.1238,2.3696,3.5568,0.1236,0.0652,99.3794,0.2683,275
186,0.0568,0.0032,0.1094,0.1268,5.3101,6.7768,0.0060,0.0572,99.3738,0.2712,276
187,0.0578,0.0033,0.1119,0.1301,2.4531,3.1912,0.1346,0.0627,99.3777,0.2719,276
188,0.0611,0.0024,0.1197,0.1432,1.0800,1.5543,0.4928,0.0413,99.3489,0.2797,276
189,0.0561,0.0032,0.1082,0.1211,4.2453,5.5866,0.0187,0.0565,99.3744,0.2668,276
190,0.0564,0.0027,0.1095,0.1262,3.2898,4.4850,0.0460,0.0439,99.3590,0.2697,276
191,0.0579,0.0027,0.1118,0.1328,6.1805,7.9257,0.0030,0.0457,99.3615,0.2747,276
192,0.0558,0.0026,0.1082,0.1231,3.8717,5.1760,0.0263,0.0456,99.3572,0.2667,277
193,0.0550,0.0027,0.1064,0.1217,4.2540,5.7254,0.0177,0.0476,99.3592,0.2667,277
194,0.0553,0.0031,0.1067,0.1230,3.8894,5.2151,0.0245,0.0552,99.3729,0.2645,278
195,0.0587,0.0027,0.1142,0.1378,2.9317,4.0381,0.0672,0.0457,99.3601,0.2747,274
196,0.0571,0.0024,0.1112,0.1275,3.0343,4.2160,0.0624,0.0393,99.3482,0.2708,276
197,0.0599,0.0032,0.1166,0.1344,0.9275,1.0929,0.6680,0.0601,99.3738,0.2755,276
198,0.0586,0.0028,0.1137,0.1246,3.9806,5.2515,0.0246,0.0470,99.3616,0.2726,276
199,0.0530,0.0027,0.1022,0.1131,5.7173,7.3749,0.0045,0.0476,99.3607,0.2602,276
200,0.0535,0.0025,0.1035,0.1149,5.4089,6.5570,0.0059,0.0419,99.3524,0.2616,276
