epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
45,0.2026,0.0020,0.1823,0.2727,6.2651,6.4542,0.0024,0.0000,0.0000,0.0000,201
46,0.1992,0.0021,0.1777,0.2553,5.2036,5.4314,0.0068,0.0000,0.0000,0.0000,201
47,0.1988,0.0022,0.1767,0.2557,6.0343,6.0554,0.0028,0.0000,0.0000,0.0000,202
48,0.1928,0.0018,0.1741,0.2499,6.3905,6.4697,0.0020,0.0000,0.0000,0.0000,202
49,0.1984,0.0022,0.1762,0.2510,5.2069,5.4271,0.0074,0.0000,0.0000,0.0000,201
50,0.1886,0.0015,0.1738,0.2526,3.2610,3.4639,0.0438,0.0000,0.0000,0.0000,200
51,2528.5147,0.0117,0.1678,0.2391,0.9167,0.9827,0.5392,0.1375,99.4867,0.3507,340
52,2575.3532,0.0190,0.1704,0.2244,1.2945,1.4786,0.3569,0.1822,99.5280,0.3498,274
53,2409.9848,0.0273,0.1588,0.2106,1.6949,1.9280,0.2511,0.2104,99.5606,0.3377,275
54,2422.2308,0.0307,0.1594,0.2066,1.2390,1.2757,0.4291,0.2191,99.5704,0.3378,272
55,2310.6758,0.0327,0.1519,0.2037,2.5464,2.0961,0.1831,0.2211,99.5768,0.3287,273
56,2291.7057,0.0311,0.1507,0.2056,2.5062,2.5247,0.1145,0.2124,99.5732,0.3304,272
57,2249.1152,0.0350,0.1476,0.1951,1.9465,2.1791,0.2414,0.2304,99.5835,0.3248,273
58,2310.5554,0.0382,0.1515,0.1821,3.5984,3.2561,0.0495,0.2346,99.5912,0.3266,273
59,2274.5053,0.0377,0.1491,0.1806,2.4732,2.4771,0.1547,0.2357,99.5900,0.3251,273
60,2289.8906,0.0410,0.1499,0.1808,2.8785,2.9069,0.2249,0.2467,99.5977,0.3213,273
61,2233.0925,0.0371,0.1464,0.1863,2.6704,2.6232,0.2225,0.2300,99.5891,0.3223,273
62,2178.9872,0.0413,0.1425,0.1758,2.5969,3.4320,0.2544,0.2581,99.5979,0.3150,272
63,2143.0971,0.0427,0.1400,0.1737,2.7726,3.0450,0.1905,0.2721,99.6010,0.3134,274
64,2081.8758,0.0397,0.1361,0.1728,5.1411,5.4506,0.0124,0.2481,99.5949,0.3104,274
65,2069.0225,0.0426,0.1351,0.1748,3.5808,4.0145,0.0836,0.2639,99.6007,0.3073,273
66,2110.5924,0.0423,0.1379,0.1650,3.3356,3.6350,0.1496,0.2629,99.5998,0.3099,273
67,2129.9648,0.0398,0.1393,0.1668,2.5378,3.7969,0.2051,0.2546,99.5948,0.3101,274
68,2077.9168,0.0391,0.1359,0.1629,2.8810,3.4982,0.2539,0.2498,99.5935,0.3049,274
69,2077.9145,0.0397,0.1359,0.1702,2.7459,3.6983,0.1757,0.2497,99.5952,0.3088,273
70,2261.1876,0.0429,0.1479,0.1629,3.8089,2.8196,0.0687,0.2626,99.6016,0.3163,272
71,2263.6360,0.0409,0.1482,0.1584,2.4479,2.6505,0.1676,0.2504,99.5982,0.3156,272
72,1988.6137,0.0485,0.1293,0.1563,2.3751,3.5678,0.3965,0.2830,99.6128,0.2984,272
73,1949.1458,0.0454,0.1269,0.1522,3.0199,4.0513,0.1994,0.2749,99.6073,0.2957,272
74,1973.0496,0.0466,0.1284,0.1471,3.0207,3.4232,0.1024,0.2880,99.6094,0.2958,272
75,1917.3312,0.0439,0.1249,0.1494,1.9038,3.7225,0.4724,0.2727,99.6047,0.2941,273
76,1921.9381,0.0443,0.1252,0.1462,4.3026,5.7963,0.0304,0.2766,99.6051,0.2930,272
77,1863.0947,0.0451,0.1212,0.1416,3.3405,5.2407,0.1153,0.2757,99.6068,0.2901,273
78,1845.7287,0.0462,0.1200,0.1463,2.9051,4.3859,0.1456,0.2816,99.6090,0.2866,273
79,1867.8744,0.0452,0.1215,0.1391,3.9980,4.9815,0.0403,0.2697,99.6072,0.2858,274
80,1854.2549,0.0453,0.1206,0.1383,3.2349,3.5879,0.0676,0.2741,99.6071,0.2866,273
81,1911.7949,0.0474,0.1243,0.1354,4.6014,5.3690,0.0204,0.2888,99.6114,0.2884,273
82,1979.9741,0.0443,0.1290,0.1333,3.7788,5.1416,0.0418,0.2714,99.6052,0.2933,272
83,1780.2230,0.0474,0.1155,0.1351,4.3584,5.3891,0.0199,0.2857,99.6111,0.2801,272
84,1836.0442,0.0455,0.1194,0.1359,5.4031,6.3991,0.0069,0.2803,99.6076,0.2838,272
85,1982.0570,0.0473,0.1290,0.1315,3.6087,4.7213,0.0437,0.2795,99.6111,0.2919,273
86,1838.7272,0.0518,0.1191,0.1303,3.6604,4.5147,0.0393,0.3090,99.6189,0.2845,273
87,1738.4453,0.0503,0.1125,0.1295,4.1053,5.0135,0.0245,0.2974,99.6160,0.2774,274
88,1771.3536,0.0532,0.1145,0.1228,4.1417,5.0822,0.0247,0.3045,99.6213,0.2768,272
89,1702.0728,0.0500,0.1101,0.1237,4.3838,5.2356,0.0199,0.2882,99.6158,0.2714,273
90,1769.7967,0.0509,0.1146,0.1112,4.0165,3.7923,0.0906,0.2919,99.6175,0.2738,273
91,1673.3889,0.0525,0.1081,0.1127,3.3728,4.4303,0.0603,0.2912,99.6208,0.2690,273
92,1655.6507,0.0546,0.1067,0.1178,3.9313,4.7781,0.0323,0.2938,99.6236,0.2664,273
93,1659.6640,0.0557,0.1069,0.1173,4.3779,5.4279,0.0389,0.2983,99.6257,0.2679,272
94,1636.1649,0.0555,0.1054,0.1058,4.4106,4.9528,0.0228,0.2987,99.6255,0.2641,274
95,1584.9951,0.0546,0.1020,0.1081,4.5657,5.0280,0.0220,0.2926,99.6241,0.2613,273
96,1593.3034,0.0577,0.1024,0.1070,5.3107,5.8767,0.0100,0.3055,99.6290,0.2594,273
97,7470.1764,0.0616,0.4939,0.2103,5.2418,6.0603,0.0118,0.3221,99.6337,0.4369,272
98,1554.5101,0.0575,0.0998,0.1065,4.9992,5.7113,0.0181,0.3023,99.6286,0.2567,273
99,1534.2375,0.0567,0.0985,0.1068,5.5802,6.0646,0.0088,0.2979,99.6276,0.2540,273
100,1742.5186,0.0561,0.1124,0.1002,5.0694,6.0696,0.0103,0.2934,99.6266,0.2688,273
101,0.0809,0.0560,0.1049,0.1195,4.9849,6.6016,0.0228,0.2846,99.6266,0.2625,332
102,0.0847,0.0560,0.1125,0.1113,4.3882,4.3765,0.0224,0.2825,99.6266,0.2707,270
103,0.0808,0.0548,0.1060,0.1218,3.6676,4.3663,0.0517,0.2789,99.6246,0.2646,269
104,0.0857,0.0574,0.1130,0.1095,4.8499,5.5420,0.0136,0.2923,99.6287,0.2710,269
105,0.0830,0.0567,0.1083,0.1111,5.2069,6.2261,0.0121,0.2887,99.6275,0.2665,271
106,0.0825,0.0524,0.1117,0.1116,4.0045,5.2621,0.0400,0.2709,99.6209,0.2706,270
107,0.0891,0.0541,0.1231,0.1052,4.4362,5.4270,0.0221,0.2801,99.6236,0.2780,268
108,0.0775,0.0505,0.1036,0.1138,4.2867,5.3817,0.0278,0.2660,99.6177,0.2629,270
109,0.0781,0.0510,0.1043,0.1059,4.3236,4.9942,0.0273,0.2744,99.6186,0.2615,269
110,0.0792,0.0519,0.1053,0.1033,5.3915,5.9144,0.0068,0.2746,99.6201,0.2620,269
111,0.0768,0.0491,0.1034,0.1057,5.9285,6.4859,0.0047,0.2634,99.6154,0.2614,333
112,0.0777,0.0478,0.1066,0.1035,5.2636,6.6396,0.0087,0.2552,99.6132,0.2643,269
113,0.0733,0.0467,0.0991,0.1035,4.3836,6.0354,0.0401,0.2565,99.6111,0.2556,270
114,0.0721,0.0427,0.0998,0.1041,8.7937,9.0535,0.0013,0.2413,99.6035,0.2557,270
115,0.0720,0.0413,0.1011,0.1006,7.5774,7.6009,0.0016,0.2351,99.6005,0.2575,270
116,0.0693,0.0386,0.0985,0.1042,7.8328,8.5942,0.0011,0.2239,99.5947,0.2550,271
117,0.0733,0.0381,0.1072,0.0991,6.9241,7.4591,0.0018,0.2272,99.5935,0.2642,270
118,0.0686,0.0346,0.1015,0.1037,5.7426,4.9221,0.0057,0.2084,99.5853,0.2594,270
119,0.0684,0.0336,0.1018,0.0991,6.9951,8.1508,0.0019,0.2113,99.5828,0.2583,269
120,0.0689,0.0297,0.1065,0.1016,8.1736,8.3258,0.0006,0.1930,99.5722,0.2641,269
121,6.2236,0.0143,0.1102,0.1145,5.8532,6.2524,0.0054,0.1286,99.5079,0.2698,328
122,6.1906,0.0134,0.1104,0.1101,6.1729,6.1169,0.0080,0.1242,99.5021,0.2680,269
123,5.9329,0.0129,0.1057,0.1149,8.4826,8.3112,0.0003,0.1307,99.4993,0.2638,269
124,5.7982,0.0126,0.1034,0.1109,6.5499,6.4355,0.0019,0.1260,99.4965,0.2600,268
125,5.7195,0.0113,0.1031,0.1170,9.3063,8.9176,0.0002,0.1144,99.4874,0.2596,268
126,5.6484,0.0109,0.1020,0.1185,9.3936,8.9065,0.0001,0.1137,99.4842,0.2587,268
127,5.7609,0.0110,0.1042,0.1103,9.2424,9.0749,0.0002,0.1167,99.4853,0.2603,268
128,5.5865,0.0106,0.1011,0.1128,8.9053,8.6601,0.0003,0.1111,99.4817,0.2560,269
129,5.5798,0.0109,0.1006,0.1134,9.5714,9.2767,0.0001,0.1091,99.4842,0.2580,269
130,5.5942,0.0108,0.1011,0.1141,8.8468,8.1689,0.0003,0.1162,99.4836,0.2564,268
131,5.4566,0.0103,0.0988,0.1099,8.7521,8.5750,0.0003,0.1096,99.4792,0.2525,268
132,0.0538,0.0093,0.0967,0.1042,7.7543,7.9401,0.0007,0.0987,99.4703,0.2510,331
133,0.0555,0.0096,0.0995,0.0991,9.4663,9.6932,0.0001,0.1016,99.4732,0.2528,269
134,0.0537,0.0095,0.0958,0.0993,10.2696,10.1545,0.0001,0.1004,99.4724,0.2495,268
135,0.0538,0.0092,0.0963,0.1001,10.2687,9.7439,0.0001,0.0969,99.4696,0.2502,268
136,0.0534,0.0091,0.0958,0.1023,9.3410,9.0848,0.0002,0.0975,99.4689,0.2505,269
137,0.0525,0.0087,0.0947,0.1011,8.4032,8.4833,0.0003,0.0917,99.4646,0.2482,268
138,0.0530,0.0094,0.0949,0.0974,8.4027,8.4432,0.0004,0.1001,99.4712,0.2481,267
139,0.0530,0.0085,0.0957,0.0977,8.7925,8.5482,0.0003,0.0914,99.4623,0.2486,268
140,0.0541,0.0087,0.0982,0.0979,6.3223,6.5881,0.0029,0.0935,99.4643,0.2521,267
141,0.0539,0.0085,0.0974,0.1002,9.3135,8.8483,0.0002,0.0911,99.4624,0.2513,268
142,0.0542,0.0087,0.0980,0.1050,8.2360,8.1269,0.0004,0.0962,99.4648,0.2551,268
143,0.0531,0.0087,0.0957,0.0973,9.1569,8.7613,0.0002,0.0932,99.4647,0.2492,268
144,0.0532,0.0087,0.0959,0.1028,9.2649,9.0651,0.0001,0.0947,99.4639,0.2496,268
145,0.0537,0.0087,0.0969,0.1041,8.8065,8.4788,0.0003,0.0981,99.4643,0.2503,269
146,0.0541,0.0094,0.0965,0.1055,11.2541,10.5041,0.0000,0.1096,99.4713,0.2499,268
147,0.0545,0.0090,0.0980,0.1064,9.9742,9.3782,0.0001,0.1006,99.4675,0.2531,268
148,0.0546,0.0086,0.0986,0.1075,9.6576,9.4439,0.0001,0.0978,99.4636,0.2542,269
149,0.0545,0.0085,0.0989,0.1119,8.3270,8.0636,0.0004,0.0938,99.4623,0.2542,269
150,0.0552,0.0086,0.0997,0.1090,10.2015,10.0194,0.0001,0.0989,99.4637,0.2538,269
151,0.0647,0.0106,0.0988,0.1030,11.2911,10.4903,0.0000,0.1115,99.4817,0.2534,334
152,0.0642,0.0109,0.0978,0.1081,10.8693,10.3670,0.0000,0.1158,99.4839,0.2516,271
150,0.0552,0.0089,0.0995,0.1070,10.3134,9.8152,0.0001,0.1037,99.4665,0.2551,1636
151,0.0539,0.0087,0.0969,0.1009,10.4979,10.4158,0.0001,0.1017,99.4641,0.2502,277
152,0.0540,0.0091,0.0974,0.1064,7.8885,7.5479,0.0006,0.0993,99.4681,0.2528,277
153,0.0545,0.0086,0.0980,0.1019,12.3828,11.7685,0.0000,0.0969,99.4635,0.2533,274
154,0.0542,0.0081,0.0991,0.1052,6.4210,5.9350,0.0035,0.0941,99.4588,0.2549,273
155,0.0534,0.0080,0.0972,0.0981,7.7912,7.3054,0.0007,0.0906,99.4574,0.2514,273
156,0.0530,0.0083,0.0956,0.1021,10.3397,9.4413,0.0001,0.0903,99.4605,0.2495,274
157,0.0553,0.0085,0.1001,0.0974,10.1864,9.4262,0.0001,0.0979,99.4622,0.2541,274
158,0.0537,0.0085,0.0972,0.0989,8.3809,7.9044,0.0005,0.0970,99.4624,0.2504,275
159,0.0551,0.0084,0.0999,0.1019,9.2644,8.5828,0.0002,0.1000,99.4617,0.2541,273
160,0.0538,0.0082,0.0975,0.1049,9.2651,8.8434,0.0001,0.0953,99.4591,0.2517,274
161,0.0533,0.0082,0.0969,0.0987,8.0462,7.9709,0.0005,0.0951,99.4593,0.2505,274
162,0.0578,0.0085,0.1052,0.1002,9.1349,8.6460,0.0002,0.0995,99.4622,0.2596,273
163,0.0539,0.0084,0.0976,0.1070,9.0481,8.4779,0.0002,0.0998,99.4616,0.2530,275
164,0.0554,0.0077,0.1012,0.1006,9.1892,8.7039,0.0002,0.0866,99.4541,0.2560,274
165,0.0535,0.0076,0.0975,0.1007,9.1371,8.5316,0.0002,0.0888,99.4523,0.2516,274
166,0.0520,0.0081,0.0938,0.0965,9.8486,9.0875,0.0001,0.0935,99.4585,0.2465,275
167,0.0544,0.0077,0.0991,0.0983,9.4554,8.9550,0.0001,0.0907,99.4544,0.2530,274
168,0.0564,0.0075,0.1036,0.0992,8.3846,7.9296,0.0003,0.0885,99.4519,0.2573,275
169,0.0524,0.0076,0.0952,0.0993,10.1250,9.6481,0.0001,0.0891,99.4529,0.2502,276
170,0.0551,0.0076,0.1006,0.0999,9.9173,9.4937,0.0001,0.0893,99.4528,0.2542,274
171,0.0525,0.0074,0.0958,0.1021,9.5440,8.9683,0.0001,0.0874,99.4501,0.2497,276
172,0.0521,0.0072,0.0948,0.0964,10.7370,10.4370,0.0000,0.0861,99.4475,0.2473,274
173,0.0528,0.0075,0.0968,0.1020,6.5763,6.2702,0.0024,0.0887,99.4513,0.2521,274
174,0.0519,0.0073,0.0949,0.1007,7.3558,7.0351,0.0011,0.0887,99.4493,0.2496,275
175,0.0513,0.0073,0.0935,0.0984,9.0282,8.5684,0.0002,0.0876,99.4490,0.2460,274
176,0.0521,0.0069,0.0961,0.1040,6.2602,6.4072,0.0035,0.0803,99.4444,0.2512,275
177,0.0537,0.0074,0.0980,0.1000,9.4450,9.0621,0.0001,0.0896,99.4503,0.2513,275
178,0.0521,0.0069,0.0954,0.1007,10.0176,9.5558,0.0001,0.0821,99.4440,0.2499,275
179,0.0519,0.0075,0.0944,0.0985,9.2335,8.7562,0.0002,0.0927,99.4519,0.2488,275
180,0.0515,0.0070,0.0943,0.0968,8.2989,8.1366,0.0004,0.0839,99.4453,0.2482,276
181,0.0516,0.0068,0.0947,0.0991,8.0721,7.6984,0.0005,0.0813,99.4432,0.2485,275
182,0.0545,0.0070,0.0999,0.0959,10.0437,9.5197,0.0001,0.0835,99.4459,0.2541,277
183,0.0546,0.0071,0.1001,0.0945,10.0850,9.7197,0.0001,0.0899,99.4470,0.2526,276
184,0.0521,0.0065,0.0957,0.0986,10.0319,9.6076,0.0001,0.0776,99.4398,0.2492,277
185,0.0512,0.0069,0.0934,0.0942,10.0678,9.7558,0.0001,0.0836,99.4448,0.2462,275
186,0.0523,0.0068,0.0958,0.0927,10.2089,9.8687,0.0001,0.0788,99.4424,0.2502,275
187,0.0518,0.0069,0.0950,0.0961,8.6815,8.5534,0.0003,0.0855,99.4441,0.2485,274
188,0.0516,0.0070,0.0940,0.0975,10.6008,10.1162,0.0000,0.0860,99.4452,0.2470,274
189,0.0497,0.0068,0.0905,0.0903,10.5358,9.8976,0.0001,0.0827,99.4427,0.2421,274
190,0.0514,0.0078,0.0933,0.0936,8.3917,8.0425,0.0003,0.1016,99.4544,0.2459,275
191,0.0517,0.0067,0.0948,0.0932,9.5035,9.5918,0.0001,0.0844,99.4422,0.2484,275
192,0.0503,0.0066,0.0920,0.0895,9.7679,9.2967,0.0001,0.0810,99.4401,0.2436,274
193,0.0516,0.0063,0.0948,0.0929,10.5495,10.1535,0.0000,0.0808,99.4370,0.2477,274
194,0.0508,0.0066,0.0929,0.0935,10.2579,10.0848,0.0001,0.0793,99.4400,0.2446,275
195,0.0498,0.0066,0.0911,0.0904,9.9267,9.7649,0.0001,0.0845,99.4402,0.2426,274
196,0.0513,0.0065,0.0944,0.0981,8.6870,8.4306,0.0003,0.0805,99.4387,0.2496,274
197,0.0502,0.0063,0.0920,0.0884,10.0576,9.8493,0.0001,0.0810,99.4369,0.2442,274
198,0.0508,0.0064,0.0942,0.0909,4.2957,4.1937,0.0196,0.0797,99.4382,0.2462,275
199,0.0496,0.0060,0.0914,0.0912,9.1368,8.8691,0.0002,0.0737,99.4325,0.2437,274
200,0.0549,0.0066,0.1017,0.0893,8.2219,8.0619,0.0004,0.0845,99.4402,0.2541,275
201,0.0508,0.0069,0.0928,0.0935,9.0134,8.7729,0.0002,0.0907,99.4440,0.2443,1525
202,0.0508,0.0070,0.0925,0.0904,11.0625,10.8784,0.0000,0.0901,99.4449,0.2467,271
203,0.0501,0.0065,0.0916,0.0933,10.5968,10.0166,0.0000,0.0818,99.4393,0.2454,271
204,0.0514,0.0067,0.0936,0.0915,12.6924,12.3047,0.0000,0.0911,99.4412,0.2454,271
205,0.0504,0.0062,0.0927,0.0930,9.2181,8.6575,0.0002,0.0803,99.4351,0.2466,270
206,0.0501,0.0062,0.0920,0.0932,10.0387,9.8472,0.0001,0.0754,99.4343,0.2443,269
207,0.0496,0.0066,0.0907,0.0909,9.4395,9.1394,0.0001,0.0819,99.4400,0.2429,271
208,0.0503,0.0064,0.0929,0.0889,7.2912,7.3770,0.0009,0.0824,99.4371,0.2444,269
209,0.0507,0.0063,0.0926,0.0925,12.2154,11.6661,0.0000,0.0790,99.4357,0.2467,271
210,0.0500,0.0057,0.0927,0.0940,7.9462,7.5629,0.0005,0.0716,99.4281,0.2470,269
211,0.0506,0.0061,0.0930,0.0909,10.4125,9.9222,0.0000,0.0764,99.4337,0.2488,269
212,0.0507,0.0061,0.0934,0.0946,9.8457,9.3931,0.0001,0.0780,99.4335,0.2484,271
213,0.0494,0.0057,0.0918,0.0929,6.9315,6.9325,0.0015,0.0713,99.4269,0.2457,270
214,0.0497,0.0057,0.0917,0.0926,10.6414,10.2679,0.0000,0.0704,99.4267,0.2447,268
215,0.0499,0.0065,0.0916,0.0919,8.2965,7.1724,0.0005,0.0896,99.4385,0.2448,269
216,0.0512,0.0059,0.0945,0.0883,10.0566,9.3683,0.0001,0.0761,99.4311,0.2456,273
217,0.0513,0.0060,0.0947,0.0896,9.2247,8.8066,0.0002,0.0765,99.4325,0.2466,270
218,0.0502,0.0059,0.0927,0.0930,8.9631,8.7171,0.0002,0.0758,99.4306,0.2475,270
219,0.0500,0.0063,0.0916,0.0929,10.6769,10.4833,0.0000,0.0824,99.4353,0.2440,270
220,0.0495,0.0061,0.0907,0.0906,11.0507,10.9085,0.0000,0.0763,99.4329,0.2429,269
221,0.0499,0.0058,0.0920,0.0915,10.2153,9.9873,0.0001,0.0741,99.4286,0.2436,269
222,0.0489,0.0054,0.0907,0.0933,8.4800,8.2418,0.0003,0.0707,99.4236,0.2418,270
223,0.0496,0.0062,0.0911,0.0910,9.8189,9.4519,0.0001,0.0828,99.4345,0.2432,271
224,0.0494,0.0061,0.0909,0.0928,9.6507,9.4466,0.0001,0.0812,99.4333,0.2428,269
225,0.0490,0.0059,0.0909,0.0910,6.6012,6.3721,0.0019,0.0749,99.4296,0.2407,269
226,0.0492,0.0059,0.0909,0.0889,8.1056,7.7092,0.0005,0.0758,99.4309,0.2418,271
227,0.0486,0.0060,0.0896,0.0885,8.1073,7.9026,0.0004,0.0757,99.4310,0.2414,270
228,0.0486,0.0061,0.0891,0.0878,9.8917,9.4908,0.0001,0.0778,99.4328,0.2396,271
229,0.0498,0.0062,0.0913,0.0884,10.1501,9.6577,0.0001,0.0808,99.4349,0.2408,272
230,0.0507,0.0059,0.0935,0.0847,10.1498,9.6418,0.0001,0.0718,99.4312,0.2426,270
231,0.0493,0.0061,0.0905,0.0869,9.8989,9.4403,0.0001,0.0750,99.4339,0.2396,271
232,0.0476,0.0061,0.0872,0.0861,9.7470,9.4509,0.0001,0.0790,99.4340,0.2374,271
233,0.0481,0.0060,0.0881,0.0841,10.2905,10.1347,0.0001,0.0747,99.4317,0.2419,271
234,0.0476,0.0062,0.0868,0.0833,10.8423,10.1308,0.0000,0.0783,99.4355,0.2353,271
235,0.0475,0.0061,0.0867,0.0841,10.5720,9.7412,0.0000,0.0735,99.4335,0.2360,273
236,0.0503,0.0066,0.0923,0.0841,8.8180,8.2731,0.0003,0.0870,99.4396,0.2397,273
237,0.0476,0.0061,0.0870,0.0825,10.1819,9.7187,0.0001,0.0762,99.4339,0.2358,270
238,0.0458,0.0062,0.0834,0.0805,9.3690,9.0425,0.0001,0.0839,99.4357,0.2301,271
239,0.0458,0.0056,0.0840,0.0804,10.4781,9.9823,0.0000,0.0679,99.4257,0.2312,272
240,0.0473,0.0059,0.0862,0.0840,12.6767,12.0531,0.0000,0.0734,99.4303,0.2356,272
241,0.0478,0.0059,0.0872,0.0818,12.3983,11.8158,0.0000,0.0742,99.4302,0.2342,271
242,0.0469,0.0061,0.0854,0.0838,11.3385,10.8361,0.0000,0.0804,99.4341,0.2339,272
243,0.0471,0.0061,0.0858,0.0810,11.4109,10.8143,0.0000,0.0785,99.4332,0.2356,271
244,0.0511,0.0061,0.0937,0.0834,11.8336,11.4885,0.0000,0.0777,99.4334,0.2407,271
245,0.0477,0.0059,0.0868,0.0786,13.3250,12.7951,0.0000,0.0751,99.4309,0.2343,269
246,0.0474,0.0063,0.0860,0.0817,12.1840,11.6414,0.0000,0.0842,99.4356,0.2337,270
247,0.0453,0.0054,0.0825,0.0801,12.8664,12.4668,0.0000,0.0672,99.4236,0.2274,272
248,0.0465,0.0057,0.0844,0.0807,14.1014,13.4396,0.0000,0.0709,99.4281,0.2315,271
249,0.0469,0.0055,0.0861,0.0817,11.4010,11.3399,0.0000,0.0710,99.4242,0.2352,272
250,0.0462,0.0055,0.0850,0.0787,9.9412,10.2088,0.0001,0.0706,99.4252,0.2336,643
251,0.0458,0.0054,0.0845,0.0795,8.7040,8.8296,0.0003,0.0654,99.4220,0.2310,309
