epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
57,1585.0870,0.1917,0.1044,0.1209,3.1386,3.1150,0.0729,0.6420,99.7176,0.2623,436
58,1510.6445,0.1938,0.0994,0.1118,2.8814,3.8975,0.1382,0.6488,99.7181,0.2559,431
59,1519.6890,0.1881,0.1001,0.1128,2.5952,2.5692,0.1144,0.6371,99.7163,0.2563,432
60,1497.1267,0.1941,0.0985,0.1101,4.4798,4.5790,0.0159,0.6456,99.7195,0.2533,430
61,1454.4778,0.2002,0.0956,0.1044,2.9971,3.1681,0.0783,0.6549,99.7239,0.2508,428
62,1454.2175,0.2012,0.0956,0.1047,4.5095,4.6156,0.0175,0.6489,99.7255,0.2490,430
63,1406.2289,0.2188,0.0923,0.0981,3.7276,3.3193,0.0307,0.6838,99.7330,0.2444,429
64,1400.8911,0.2087,0.0920,0.0991,2.6303,1.8978,0.1661,0.6746,99.7291,0.2444,430
65,1389.8442,0.2206,0.0912,0.0965,2.9680,2.1771,0.0944,0.6919,99.7334,0.2432,433
66,1378.2206,0.2168,0.0904,0.0957,3.8916,3.1436,0.1012,0.6766,99.7332,0.2412,427
67,1404.1605,0.2153,0.0922,0.0989,4.3839,4.5078,0.0248,0.6697,99.7319,0.2441,425
68,1371.7143,0.2039,0.0901,0.0959,3.4522,3.6267,0.0741,0.6580,99.7269,0.2408,429
69,1384.7334,0.2163,0.0909,0.0971,4.7905,4.8028,0.0439,0.6855,99.7341,0.2418,434
70,1405.2810,0.2169,0.0922,0.0982,5.0716,4.3890,0.0147,0.6601,99.7324,0.2433,426
71,1369.7218,0.2204,0.0898,0.0946,3.5101,3.7590,0.0732,0.6627,99.7331,0.2412,431
72,1372.6828,0.2089,0.0901,0.0948,6.3630,6.8998,0.0039,0.6698,99.7302,0.2417,432
73,1367.6245,0.2108,0.0898,0.0947,4.0396,4.5634,0.0426,0.6659,99.7306,0.2400,434
74,1377.1483,0.2105,0.0904,0.0966,2.5051,2.5071,0.1518,0.6558,99.7306,0.2410,430
75,1321.7872,0.2079,0.0867,0.0894,4.8935,5.6437,0.0210,0.6620,99.7294,0.2364,432
76,1325.2894,0.2034,0.0870,0.0896,5.4513,5.9339,0.0085,0.6517,99.7280,0.2360,426
77,1330.0281,0.1972,0.0874,0.0898,3.4547,2.9322,0.0561,0.6388,99.7260,0.2357,436
78,1288.4219,0.1962,0.0846,0.0851,5.5022,4.9751,0.0059,0.6379,99.7258,0.2315,428
79,1258.8356,0.1929,0.0826,0.0825,4.3950,4.6069,0.0393,0.6312,99.7243,0.2300,431
80,1246.8603,0.2199,0.0817,0.0803,6.1160,6.6103,0.0035,0.6889,99.7357,0.2280,432
81,1209.6587,0.1983,0.0793,0.0748,4.2951,4.6606,0.0281,0.6392,99.7274,0.2252,428
82,1183.8731,0.1936,0.0776,0.0723,3.9748,3.9224,0.0302,0.6391,99.7259,0.2222,428
83,1153.2947,0.2013,0.0755,0.0685,3.3819,3.6758,0.0529,0.6526,99.7281,0.2192,426
84,1131.8046,0.2062,0.0741,0.0664,6.5599,6.1577,0.0029,0.6594,99.7292,0.2175,424
85,1105.6542,0.2065,0.0723,0.0634,2.5833,2.7381,0.1509,0.6794,99.7307,0.2140,427
86,1118.5491,0.2118,0.0732,0.0647,5.8515,5.5193,0.0076,0.6614,99.7322,0.2150,436
87,1092.1462,0.2113,0.0714,0.0609,4.5790,4.8449,0.0148,0.6740,99.7331,0.2119,427
88,1098.7237,0.2033,0.0719,0.0625,5.8357,6.1927,0.0059,0.6537,99.7299,0.2129,431
89,1050.6641,0.2085,0.0687,0.0581,6.5355,5.2311,0.0036,0.6662,99.7313,0.2071,428
90,1070.3640,0.2039,0.0700,0.0604,4.2522,4.3449,0.0293,0.6650,99.7302,0.2093,428
91,1073.8121,0.2065,0.0702,0.0602,3.2630,3.6555,0.0965,0.6693,99.7303,0.2092,430
92,1103.7753,0.2075,0.0722,0.0623,4.4046,5.4602,0.0448,0.6672,99.7312,0.2134,432
93,1051.3996,0.2056,0.0687,0.0585,4.4028,4.7746,0.0214,0.6675,99.7315,0.2071,433
94,1067.0222,0.2081,0.0697,0.0595,2.4207,2.2904,0.1961,0.6661,99.7314,0.2084,427
95,1089.4342,0.2012,0.0713,0.0631,5.0364,5.3208,0.0145,0.6467,99.7292,0.2112,430
96,1003.5168,0.2019,0.0656,0.0535,4.9865,5.0088,0.0142,0.6497,99.7305,0.2022,435
97,1017.6966,0.2073,0.0665,0.0547,3.4365,3.8766,0.0787,0.6456,99.7323,0.2037,432
98,951.6044,0.2114,0.0620,0.0476,0.6441,0.8724,1.3198,0.6755,99.7334,0.1955,431
99,938.8769,0.2183,0.0611,0.0484,4.6092,4.2776,0.0296,0.6760,99.7368,0.1928,429
100,936.7380,0.2115,0.0610,0.0466,3.3218,3.3062,0.0730,0.6592,99.7333,0.1939,432
101,0.1361,0.2034,0.0678,0.0577,5.0209,5.0748,0.0140,0.6467,99.7307,0.2040,1667
102,0.1321,0.1958,0.0677,0.0570,3.7923,3.7999,0.0452,0.6267,99.7277,0.2044,430
103,0.1282,0.1892,0.0658,0.0548,7.0209,7.4688,0.0015,0.6129,99.7253,0.2013,437
104,0.1196,0.1713,0.0674,0.0570,3.1416,3.1093,0.3702,0.5937,99.7177,0.2040,440
105,0.1139,0.1590,0.0681,0.0587,3.4353,4.3630,0.1391,0.5665,99.7123,0.2046,431
106,0.1075,0.1465,0.0677,0.0575,3.5632,4.1253,0.0648,0.5438,99.7055,0.2045,425
107,0.1053,0.1421,0.0679,0.0575,3.3365,2.8242,0.1730,0.5269,99.7031,0.2045,431
108,0.0974,0.1237,0.0706,0.0630,2.7598,3.0688,0.1210,0.4939,99.6917,0.2085,433
109,0.0910,0.1092,0.0719,0.0642,4.3556,3.9494,0.0265,0.4614,99.6809,0.2109,429
110,0.0873,0.1009,0.0720,0.0656,8.4362,8.1820,0.0016,0.4431,99.6744,0.2108,430
111,0.0843,0.0939,0.0739,0.0686,4.1709,4.4086,0.0489,0.4262,99.6691,0.2132,437
112,0.0775,0.0797,0.0748,0.0705,2.8460,3.2007,0.1164,0.3930,99.6551,0.2146,431
113,0.0746,0.0714,0.0775,0.0750,1.1233,1.4430,0.4710,0.3709,99.6461,0.2180,428
114,0.0712,0.0643,0.0779,0.0761,1.3760,1.6614,0.5436,0.3522,99.6371,0.2200,430
115,0.0695,0.0583,0.0799,0.0792,4.5699,4.2586,0.0170,0.3315,99.6290,0.2224,431
116,0.0673,0.0518,0.0823,0.0835,2.6680,2.6852,0.1268,0.3114,99.6191,0.2267,432
117,0.0659,0.0492,0.0818,0.0830,4.5344,4.5861,0.0162,0.3044,99.6147,0.2250,428
118,0.0624,0.0389,0.0853,0.0893,2.9089,2.8299,0.1007,0.2615,99.5942,0.2314,432
119,0.0615,0.0388,0.0839,0.0863,1.7962,1.8194,0.2669,0.2619,99.5944,0.2285,431
120,0.0596,0.0340,0.0846,0.0872,3.0177,2.6934,0.0973,0.2398,99.5830,0.2298,436
121,0.0584,0.0319,0.0841,0.0862,4.0231,4.0240,0.0256,0.2307,99.5774,0.2294,432
122,0.0569,0.0273,0.0854,0.0896,5.5801,5.7913,0.0081,0.2071,99.5638,0.2319,427
123,0.0557,0.0254,0.0853,0.0890,3.8741,3.9468,0.0521,0.1994,99.5573,0.2313,430
124,0.0540,0.0242,0.0834,0.0845,2.2665,2.2738,0.1631,0.1925,99.5527,0.2288,427
125,0.0539,0.0225,0.0844,0.0861,4.8956,4.8448,0.0247,0.1863,99.5461,0.2309,430
126,0.0528,0.0217,0.0831,0.0840,4.5851,4.8317,0.0218,0.1858,99.5427,0.2280,431
127,0.0516,0.0202,0.0827,0.0842,1.6186,1.9717,0.2848,0.1744,99.5361,0.2274,438
128,0.0516,0.0195,0.0830,0.0840,3.0567,3.0649,0.0714,0.1765,99.5329,0.2278,433
129,0.0524,0.0190,0.0849,0.0882,4.1538,4.6453,0.0344,0.1761,99.5305,0.2306,429
130,0.0506,0.0192,0.0815,0.0825,2.7584,2.8716,0.0883,0.1789,99.5312,0.2253,436
131,0.0491,0.0177,0.0803,0.0786,1.2552,1.1553,0.4724,0.1691,99.5238,0.2239,430
132,0.0490,0.0180,0.0795,0.0774,2.7424,3.1018,0.0927,0.1754,99.5251,0.2224,428
133,0.0513,0.0155,0.0865,0.0877,2.9288,2.9610,0.0679,0.1599,99.5123,0.2324,425
134,0.0479,0.0165,0.0789,0.0760,1.8472,2.2881,0.2648,0.1649,99.5172,0.2224,432
135,0.0487,0.0144,0.0821,0.0821,4.4842,4.6208,0.0156,0.1556,99.5054,0.2258,434
136,0.0469,0.0154,0.0772,0.0753,5.7006,5.9851,0.0053,0.1593,99.5108,0.2177,425
137,0.0470,0.0143,0.0785,0.0770,5.7112,5.8747,0.0044,0.1572,99.5046,0.2205,435
138,0.0462,0.0158,0.0761,0.0706,2.3389,2.4057,0.1551,0.1679,99.5128,0.2170,431
139,0.0474,0.0152,0.0788,0.0762,3.6001,3.9762,0.0634,0.1635,99.5093,0.2197,430
140,0.0464,0.0139,0.0776,0.0751,6.7087,6.7438,0.0166,0.1556,99.5005,0.2180,424
141,0.0433,0.0123,0.0734,0.0683,4.3084,4.6624,0.0220,0.1426,99.4902,0.2119,428
142,0.0465,0.0126,0.0800,0.0796,1.9961,2.2022,0.2153,0.1492,99.4930,0.2220,434
143,0.0441,0.0126,0.0746,0.0699,5.7298,6.0105,0.0098,0.1477,99.4926,0.2135,434
144,0.0443,0.0127,0.0752,0.0719,3.3185,3.4631,0.0663,0.1479,99.4933,0.2134,430
145,0.0435,0.0126,0.0740,0.0689,2.7040,2.8821,0.1154,0.1471,99.4918,0.2127,437
146,0.0452,0.0126,0.0769,0.0740,4.5898,4.8206,0.0272,0.1525,99.4929,0.2167,433
147,0.0428,0.0111,0.0735,0.0687,4.9385,5.4065,0.0197,0.1334,99.4803,0.2112,427
148,0.0450,0.0116,0.0773,0.0749,5.8171,6.3861,0.0063,0.1404,99.4842,0.2173,432
149,0.0431,0.0112,0.0745,0.0701,2.5221,2.2981,0.1275,0.1342,99.4800,0.2126,427
150,0.0446,0.0119,0.0763,0.0732,4.9998,5.2097,0.0152,0.1470,99.4870,0.2153,430
151,0.0447,0.0110,0.0778,0.0746,2.9933,3.3358,0.1730,0.1384,99.4801,0.2182,430
152,0.0423,0.0111,0.0725,0.0667,5.0193,5.2120,0.0373,0.1419,99.4809,0.2094,435
153,0.0442,0.0105,0.0777,0.0773,1.7888,1.9490,0.3219,0.1338,99.4747,0.2145,426
154,0.0424,0.0106,0.0735,0.0671,4.3104,4.5176,0.0317,0.1349,99.4764,0.2129,434
155,0.0420,0.0107,0.0725,0.0667,4.1092,4.3871,0.0275,0.1358,99.4781,0.2098,426
156,0.0422,0.0103,0.0729,0.0666,5.7964,6.1330,0.0066,0.1333,99.4748,0.2094,429
157,0.0411,0.0101,0.0714,0.0655,3.8929,4.1426,0.0450,0.1312,99.4724,0.2071,433
158,0.0417,0.0096,0.0726,0.0681,5.5959,6.0242,0.0094,0.1283,99.4684,0.2086,434
159,0.0427,0.0097,0.0746,0.0713,5.6885,5.7995,0.0101,0.1262,99.4700,0.2121,425
160,0.0432,0.0111,0.0741,0.0681,6.0008,6.2095,0.0039,0.1466,99.4808,0.2111,429
161,0.0425,0.0100,0.0743,0.0691,3.5822,3.7493,0.0516,0.1289,99.4729,0.2117,429
162,0.0429,0.0094,0.0756,0.0715,4.1572,4.1749,0.0247,0.1254,99.4664,0.2133,429
163,0.0408,0.0097,0.0710,0.0640,4.7492,4.8961,0.0218,0.1289,99.4679,0.2063,436
164,0.0413,0.0099,0.0718,0.0659,4.9860,5.1365,0.0166,0.1289,99.4712,0.2076,431
165,0.0408,0.0088,0.0713,0.0652,7.2955,7.2008,0.0015,0.1219,99.4601,0.2078,426
166,0.0396,0.0102,0.0682,0.0586,4.3673,4.5218,0.0191,0.1337,99.4738,0.2036,425
167,0.0373,0.0089,0.0648,0.0548,4.3437,4.1937,0.0192,0.1214,99.4611,0.1962,422
168,0.0377,0.0091,0.0652,0.0552,5.3927,5.8362,0.0179,0.1234,99.4631,0.1968,424
169,0.0400,0.0109,0.0681,0.0608,4.9451,5.0390,0.0097,0.1464,99.4806,0.2013,429
170,0.0381,0.0096,0.0658,0.0555,4.1351,4.2728,0.0292,0.1267,99.4685,0.1967,433
171,0.0373,0.0093,0.0644,0.0545,4.2731,4.4554,0.0284,0.1267,99.4667,0.1956,428
172,0.0389,0.0088,0.0680,0.0581,4.4197,4.6661,0.0222,0.1219,99.4606,0.2002,430
173,0.0383,0.0091,0.0659,0.0551,7.5510,7.7764,0.0009,0.1242,99.4632,0.1975,434
174,0.0385,0.0093,0.0668,0.0572,4.8478,4.9909,0.0136,0.1229,99.4642,0.1975,424
175,0.0384,0.0092,0.0669,0.0568,3.2889,3.4123,0.0788,0.1229,99.4644,0.1992,434
176,0.0373,0.0089,0.0650,0.0537,3.1412,2.9756,0.0698,0.1218,99.4613,0.1968,432
177,0.0363,0.0082,0.0636,0.0534,3.5242,3.6663,0.0376,0.1155,99.4548,0.1927,428
178,0.0377,0.0088,0.0655,0.0549,5.9626,6.4506,0.0128,0.1199,99.4593,0.1971,422
179,0.0384,0.0092,0.0662,0.0551,7.5343,7.6451,0.0017,0.1227,99.4645,0.1982,429
180,0.0363,0.0089,0.0631,0.0519,3.5552,3.5582,0.0596,0.1209,99.4619,0.1924,432
181,0.0371,0.0082,0.0648,0.0539,5.3653,5.5708,0.0072,0.1138,99.4548,0.1950,423
182,0.0375,0.0083,0.0663,0.0574,2.3512,2.5710,0.1375,0.1152,99.4549,0.1962,427
183,0.0371,0.0093,0.0643,0.0527,2.7670,2.9618,0.0981,0.1271,99.4662,0.1950,429
184,0.0360,0.0087,0.0627,0.0514,3.0819,3.2253,0.0718,0.1200,99.4599,0.1920,427
185,0.0386,0.0089,0.0672,0.0577,4.9938,5.1140,0.0199,0.1229,99.4613,0.1991,432
186,0.0373,0.0082,0.0650,0.0542,7.0298,7.3839,0.0014,0.1166,99.4553,0.1959,427
187,0.0366,0.0091,0.0627,0.0514,7.3596,7.5084,0.0009,0.1264,99.4639,0.1919,430
188,0.0358,0.0081,0.0623,0.0505,5.7090,6.3625,0.0068,0.1136,99.4528,0.1909,428
189,0.0371,0.0087,0.0639,0.0543,7.6914,7.7134,0.0011,0.1239,99.4599,0.1933,428
190,0.0363,0.0083,0.0631,0.0537,5.4824,5.7052,0.0106,0.1186,99.4546,0.1911,421
191,0.0363,0.0075,0.0642,0.0554,4.9836,5.2772,0.0103,0.1070,99.4471,0.1932,423
192,0.0361,0.0079,0.0636,0.0532,3.4406,3.3892,0.0419,0.1118,99.4514,0.1945,422
193,0.0368,0.0075,0.0648,0.0548,6.7034,7.3955,0.0024,0.1089,99.4473,0.1959,428
194,0.0376,0.0083,0.0660,0.0561,4.6041,5.2667,0.0186,0.1167,99.4550,0.1970,429
195,0.0360,0.0078,0.0631,0.0529,5.5743,5.9019,0.0203,0.1108,99.4493,0.1912,432
196,0.0363,0.0079,0.0634,0.0520,5.9215,6.4003,0.0109,0.1136,99.4515,0.1928,427
197,0.0359,0.0076,0.0631,0.0521,5.6953,5.8733,0.0099,0.1096,99.4475,0.1919,428
198,0.0356,0.0083,0.0619,0.0513,4.5305,4.8860,0.0213,0.1179,99.4563,0.1901,435
199,0.0377,0.0087,0.0649,0.0544,8.7881,9.2629,0.0002,0.1209,99.4615,0.1947,427
200,0.0377,0.0077,0.0662,0.0564,7.2194,7.2552,0.0011,0.1098,99.4494,0.1970,420
