epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
31,0.2506,0.0041,0.2096,0.3306,0.7749,0.7171,0.6649,0.0000,0.0000,0.0000,1663
32,0.2397,0.0033,0.2063,0.3234,1.0068,0.9794,0.4892,0.0000,0.0000,0.0000,199
33,0.2340,0.0029,0.2053,0.3224,1.0712,1.0438,0.4754,0.0000,0.0000,0.0000,198
34,0.2371,0.0038,0.1993,0.3078,1.2525,1.2324,0.4050,0.0000,0.0000,0.0000,196
35,0.2289,0.0029,0.2000,0.3100,1.2707,1.2545,0.3540,0.0000,0.0000,0.0000,197
36,0.2248,0.0026,0.1991,0.3084,0.7259,0.7185,0.6936,0.0000,0.0000,0.0000,199
37,0.2259,0.0030,0.1954,0.2993,1.7838,1.8550,0.2109,0.0000,0.0000,0.0000,197
38,0.2161,0.0024,0.1917,0.2923,1.5001,1.4935,0.2845,0.0000,0.0000,0.0000,198
39,0.2137,0.0024,0.1896,0.2860,1.0912,1.1450,0.4644,0.0000,0.0000,0.0000,198
40,0.2107,0.0025,0.1860,0.2824,1.1250,1.2106,0.4709,0.0000,0.0000,0.0000,197
41,0.2132,0.0027,0.1860,0.2827,1.6743,1.7324,0.2320,0.0000,0.0000,0.0000,198
42,0.2129,0.0035,0.1778,0.2634,1.4812,1.6367,0.2917,0.0000,0.0000,0.0000,197
43,0.2050,0.0025,0.1797,0.2703,3.2768,3.3284,0.0462,0.0000,0.0000,0.0000,197
44,0.1974,0.0023,0.1740,0.2587,1.5100,1.7060,0.3099,0.0000,0.0000,0.0000,198
45,0.1943,0.0024,0.1701,0.2497,2.2700,2.4383,0.1325,0.0000,0.0000,0.0000,198
46,0.1882,0.0018,0.1694,0.2470,3.6046,3.6479,0.0330,0.0000,0.0000,0.0000,197
47,0.1896,0.0020,0.1696,0.2497,4.4381,4.6005,0.0174,0.0000,0.0000,0.0000,198
48,0.1834,0.0018,0.1647,0.2374,5.6549,5.8400,0.0049,0.0000,0.0000,0.0000,197
49,0.1827,0.0018,0.1645,0.2367,4.8522,5.2301,0.0102,0.0000,0.0000,0.0000,198
50,0.1849,0.0018,0.1658,0.2388,6.8652,6.9658,0.0014,0.0000,0.0000,0.0000,198
51,2052.2457,0.3243,0.1347,0.1809,1.7226,1.7993,0.2133,0.9666,99.7653,0.3055,335
52,2057.2796,0.3148,0.1351,0.1821,3.2932,4.4245,0.0531,0.9456,99.7629,0.3036,270
53,2015.6668,0.4260,0.1315,0.1748,4.3231,6.4409,0.0159,1.0463,99.7870,0.3007,270
54,1923.6782,0.3556,0.1259,0.1636,2.8169,4.2341,0.0774,0.9722,99.7722,0.2930,272
55,1818.1550,0.4088,0.1185,0.1499,3.7961,5.9650,0.0363,1.0184,99.7840,0.2810,270
56,1776.7682,0.4195,0.1157,0.1445,1.9418,2.4396,0.2645,1.0226,99.7867,0.2779,269
57,1738.7534,0.3999,0.1133,0.1398,2.2357,2.6232,0.1548,0.9993,99.7822,0.2749,270
58,1680.4268,0.3639,0.1096,0.1326,2.1152,4.6920,0.1645,0.9771,99.7756,0.2704,270
59,1682.9680,0.3877,0.1096,0.1322,4.4414,7.1313,0.0176,0.9965,99.7802,0.2694,269
60,1661.1614,0.3703,0.1083,0.1304,2.9078,6.1030,0.1119,0.9811,99.7759,0.2686,270
61,1599.8137,0.3376,0.1044,0.1220,3.3251,4.8079,0.0664,0.9546,99.7695,0.2614,269
62,1551.3583,0.4098,0.1007,0.1162,4.6255,7.0794,0.0167,1.0132,99.7847,0.2566,270
63,1563.2490,0.3908,0.1016,0.1185,4.2175,7.0722,0.0187,0.9932,99.7796,0.2574,270
64,1558.6021,0.3623,0.1015,0.1162,4.0918,5.3049,0.0577,0.9760,99.7740,0.2586,270
65,1565.8530,0.3257,0.1022,0.1182,1.6765,3.7469,0.3759,0.9359,99.7658,0.2587,271
66,1581.7969,0.3919,0.1028,0.1196,4.5106,6.4497,0.0185,0.9915,99.7800,0.2589,270
67,1542.8832,0.3748,0.1004,0.1149,3.8637,8.1371,0.0510,0.9808,99.7769,0.2547,271
68,1543.3073,0.3562,0.1005,0.1161,4.8122,6.5752,0.0507,0.9630,99.7725,0.2563,272
69,1528.5958,0.3859,0.0993,0.1135,3.6052,7.3378,0.0415,0.9942,99.7789,0.2535,273
70,1571.7401,0.3711,0.1023,0.1193,2.7964,5.2943,0.2099,0.9718,99.7769,0.2573,273
71,1484.6082,0.4308,0.0961,0.1065,4.8748,8.8874,0.0095,1.0120,99.7899,0.2497,271
72,1456.0062,0.4416,0.0941,0.1035,4.2827,7.6319,0.0207,1.0158,99.7910,0.2468,271
73,1426.5991,0.4062,0.0924,0.1013,4.2810,6.6850,0.0190,0.9971,99.7837,0.2444,272
74,1415.5309,0.4093,0.0916,0.0984,3.9022,5.7518,0.0620,0.9919,99.7846,0.2428,272
75,1402.8054,0.4164,0.0907,0.0975,3.6947,7.1639,0.0470,1.0059,99.7866,0.2409,272
76,1421.4749,0.3755,0.0923,0.1007,6.3901,8.2342,0.0030,0.9720,99.7777,0.2423,273
77,1404.0872,0.3775,0.0911,0.0960,3.1563,6.4177,0.0693,0.9720,99.7774,0.2440,272
78,1362.3349,0.4280,0.0880,0.0910,3.7751,7.1153,0.0345,1.0131,99.7885,0.2375,270
79,1344.8910,0.4928,0.0864,0.0896,4.0376,7.7812,0.0261,1.0482,99.8014,0.2344,270
80,1341.2368,0.3951,0.0868,0.0898,4.3535,8.0702,0.0220,0.9871,99.7835,0.2351,270
81,1294.3062,0.4453,0.0833,0.0835,5.4450,8.1808,0.0063,1.0292,99.7924,0.2303,270
82,1320.7277,0.4587,0.0850,0.0858,4.4661,6.4813,0.0176,1.0320,99.7944,0.2326,271
83,1316.5611,0.4459,0.0848,0.0861,3.2069,6.9479,0.0837,1.0222,99.7929,0.2321,270
84,1298.2474,0.3870,0.0840,0.0837,2.8486,8.0967,0.1721,0.9847,99.7807,0.2316,270
85,1322.4038,0.4134,0.0854,0.0865,3.4052,7.7187,0.0543,1.0094,99.7857,0.2325,269
86,1302.8722,0.4523,0.0838,0.0852,3.2167,9.9124,0.2264,1.0316,99.7935,0.2309,269
87,1324.4809,0.4686,0.0852,0.0856,5.5423,7.3465,0.0052,1.0363,99.7957,0.2321,270
88,1332.5830,0.4706,0.0857,0.0871,5.4524,8.6898,0.0069,1.0372,99.7970,0.2326,269
89,1305.7064,0.4743,0.0839,0.0845,5.5615,10.6948,0.0059,1.0403,99.7979,0.2303,269
90,1244.6726,0.4730,0.0798,0.0773,5.0449,8.4512,0.0218,1.0247,99.7956,0.2252,270
91,1250.9122,0.5154,0.0800,0.0769,4.4981,9.1210,0.0197,1.0505,99.8048,0.2241,270
92,1250.7524,0.4817,0.0802,0.0763,4.5894,7.6715,0.0260,1.0262,99.7979,0.2253,269
93,1245.8420,0.4661,0.0799,0.0773,3.3426,9.7216,0.0625,1.0268,99.7950,0.2245,271
94,1219.0828,0.4572,0.0782,0.0745,3.9649,8.8031,0.0307,1.0228,99.7929,0.2222,268
95,1231.0715,0.4220,0.0793,0.0766,3.3915,8.2205,0.0756,0.9990,99.7851,0.2235,266
96,1233.2448,0.4835,0.0790,0.0761,5.0010,10.2635,0.0089,1.0373,99.7977,0.2222,268
97,1253.5064,0.4615,0.0805,0.0784,4.2461,8.3773,0.0202,1.0221,99.7930,0.2245,269
98,1225.2282,0.4475,0.0787,0.0761,4.4401,9.6790,0.0445,1.0202,99.7915,0.2227,269
99,1220.1629,0.4906,0.0781,0.0742,5.0293,10.2991,0.0112,1.0363,99.7986,0.2214,269
100,1229.1145,0.4192,0.0791,0.0755,4.4597,7.3889,0.0209,0.9956,99.7852,0.2244,269
101,0.2715,0.4546,0.0875,0.0884,4.4764,8.3878,0.0167,1.0237,99.7941,0.2354,332
102,0.2523,0.4176,0.0860,0.0872,5.0317,7.5876,0.0100,0.9987,99.7859,0.2336,268
103,0.2490,0.4118,0.0850,0.0837,5.7904,12.5525,0.0044,0.9973,99.7857,0.2315,268
104,0.2145,0.3395,0.0882,0.0899,5.9746,9.5287,0.0038,0.9336,99.7689,0.2364,269
105,0.2060,0.3226,0.0884,0.0906,5.1615,8.9702,0.0116,0.9154,99.7653,0.2371,269
106,0.1789,0.2644,0.0923,0.0978,5.2516,9.7552,0.0295,0.8399,99.7477,0.2429,267
107,0.1604,0.2233,0.0965,0.1062,4.3472,7.1912,0.0184,0.7741,99.7333,0.2490,269
108,0.1463,0.1851,0.1060,0.1215,7.3038,9.9239,0.0012,0.6992,99.7177,0.2622,269
109,0.1285,0.1285,0.1277,0.1532,3.8799,5.5257,0.0345,0.5612,99.6872,0.2886,271
110,0.1206,0.1112,0.1295,0.1569,2.8590,2.9145,0.1105,0.5177,99.6745,0.2915,269
111,0.1054,0.0832,0.1262,0.1611,7.5041,8.8774,0.0014,0.4404,99.6490,0.2888,269
112,0.0994,0.0628,0.1349,0.1757,5.5846,6.2590,0.0102,0.3800,99.6255,0.3021,269
113,0.0944,0.0524,0.1356,0.1755,3.4631,3.8855,0.0646,0.3436,99.6094,0.3017,270
114,0.0929,0.0425,0.1422,0.1880,5.0486,5.2495,0.0108,0.3028,99.5927,0.3129,269
115,0.0873,0.0397,0.1342,0.1748,3.3916,3.4989,0.0530,0.2929,99.5868,0.3041,269
116,0.0841,0.0357,0.1319,0.1720,3.6920,4.1358,0.0627,0.2714,99.5782,0.3011,269
117,0.0834,0.0313,0.1346,0.1767,4.3456,4.7500,0.0174,0.2513,99.5683,0.3054,269
118,0.0813,0.0269,0.1354,0.1761,1.8118,2.0149,0.2490,0.2306,99.5565,0.3061,271
119,0.0775,0.0263,0.1278,0.1640,3.5750,3.8739,0.0453,0.2255,99.5549,0.2974,270
120,0.0775,0.0242,0.1302,0.1684,3.2959,3.6687,0.0654,0.2150,99.5485,0.3005,269
121,0.0755,0.0225,0.1276,0.1646,4.2674,4.6654,0.0230,0.2035,99.5425,0.2979,270
122,0.0730,0.0218,0.1237,0.1564,2.1813,2.4569,0.1657,0.1964,99.5398,0.2926,270
123,0.0738,0.0202,0.1266,0.1620,3.4747,4.3649,0.0415,0.1859,99.5334,0.2972,270
124,0.0709,0.0191,0.1224,0.1542,1.2688,1.4773,0.3834,0.1770,99.5290,0.2902,269
125,0.0704,0.0183,0.1217,0.1521,3.9335,4.3016,0.0291,0.1701,99.5256,0.2907,271
126,0.0702,0.0184,0.1216,0.1528,1.9844,2.2520,0.1962,0.1692,99.5258,0.2897,270
127,0.0698,0.0178,0.1213,0.1527,2.7319,2.8927,0.0844,0.1636,99.5228,0.2886,267
128,0.0682,0.0166,0.1192,0.1474,2.7859,3.0762,0.0841,0.1544,99.5169,0.2865,266
129,0.0679,0.0160,0.1195,0.1480,1.4555,1.6587,0.3149,0.1498,99.5146,0.2875,268
130,0.0664,0.0165,0.1157,0.1400,2.6669,3.0803,0.0906,0.1537,99.5172,0.2817,268
131,0.0654,0.0166,0.1135,0.1370,2.9384,3.0516,0.0766,0.1481,99.5177,0.2775,268
132,0.0645,0.0169,0.1115,0.1347,2.5631,2.5100,0.0962,0.1553,99.5193,0.2753,268
133,0.0657,0.0167,0.1136,0.1379,5.1554,4.9298,0.0120,0.1523,99.5181,0.2755,268
134,0.0652,0.0156,0.1141,0.1387,3.7831,3.5899,0.0325,0.1460,99.5118,0.2776,269
135,0.0649,0.0142,0.1152,0.1403,2.5367,2.3175,0.1081,0.1396,99.5040,0.2783,271
136,0.0622,0.0144,0.1094,0.1301,2.7340,2.7032,0.1098,0.1435,99.5054,0.2706,268
137,0.0643,0.0156,0.1124,0.1356,3.4005,3.2780,0.0425,0.1465,99.5125,0.2745,269
138,0.0633,0.0146,0.1114,0.1333,3.1400,2.6274,0.0677,0.1391,99.5060,0.2729,269
139,0.0622,0.0151,0.1086,0.1269,3.9450,3.5411,0.0255,0.1438,99.5093,0.2681,269
140,0.0601,0.0152,0.1041,0.1201,4.5770,4.4565,0.0141,0.1517,99.5103,0.2632,270
141,0.0614,0.0143,0.1081,0.1274,2.1408,1.7866,0.1522,0.1385,99.5050,0.2672,270
142,0.0609,0.0144,0.1068,0.1248,3.4131,3.0400,0.0429,0.1409,99.5051,0.2659,269
143,0.0599,0.0145,0.1046,0.1210,3.9297,3.5083,0.0280,0.1407,99.5055,0.2640,270
144,0.0615,0.0143,0.1085,0.1259,1.8268,1.5216,0.2338,0.1351,99.5042,0.2663,269
145,0.0588,0.0144,0.1031,0.1185,0.8905,0.7078,0.6788,0.1385,99.5047,0.2610,270
146,0.0602,0.0149,0.1048,0.1227,3.3139,2.8406,0.0460,0.1466,99.5080,0.2628,269
147,0.0594,0.0151,0.1033,0.1193,2.2135,1.8696,0.1500,0.1460,99.5086,0.2614,269
148,0.0624,0.0141,0.1102,0.1312,2.3727,2.1290,0.1354,0.1383,99.5031,0.2688,270
149,0.0577,0.0133,0.1017,0.1163,1.7798,1.2631,0.2415,0.1285,99.4982,0.2587,269
150,0.0576,0.0130,0.1017,0.1155,2.2167,1.7712,0.1504,0.1262,99.4963,0.2586,270
151,0.0571,0.0135,0.1000,0.1127,3.2689,2.7734,0.0479,0.1404,99.4995,0.2559,270
152,0.0589,0.0135,0.1041,0.1194,0.8249,0.6143,0.7319,0.1303,99.4994,0.2627,270
153,0.0573,0.0126,0.1014,0.1147,2.7887,1.7631,0.1184,0.1214,99.4938,0.2575,272
154,0.0577,0.0122,0.1028,0.1183,1.5368,1.1281,0.2998,0.1186,99.4910,0.2597,271
155,0.0579,0.0132,0.1022,0.1184,2.3121,1.7630,0.1286,0.1196,99.4958,0.2592,269
156,0.0584,0.0122,0.1042,0.1207,1.7637,1.5664,0.3589,0.1139,99.4898,0.2639,272
157,0.0565,0.0122,0.1005,0.1122,1.2675,0.8713,0.3953,0.1170,99.4909,0.2605,269
158,0.0585,0.0116,0.1046,0.1212,3.3197,2.5371,0.0515,0.1167,99.4859,0.2618,270
159,0.0645,0.0121,0.1162,0.1411,3.9086,2.9510,0.0290,0.1150,99.4885,0.2753,270
160,0.0582,0.0136,0.1023,0.1173,1.8468,1.2864,0.2120,0.1304,99.5000,0.2589,270
161,0.0580,0.0132,0.1027,0.1187,0.7844,0.5589,0.7892,0.1281,99.4981,0.2585,270
162,0.0583,0.0132,0.1031,0.1186,1.1826,0.6350,0.4708,0.1228,99.4975,0.2602,270
163,0.0561,0.0133,0.0987,0.1108,1.0784,0.5338,0.5239,0.1399,99.4982,0.2530,270
164,0.0574,0.0138,0.1006,0.1150,2.2902,1.4722,0.1457,0.1341,99.5002,0.2556,271
165,0.0562,0.0132,0.0990,0.1123,1.2142,0.6746,0.4307,0.1219,99.4961,0.2542,270
166,0.0546,0.0112,0.0976,0.1092,2.2474,1.3056,0.1526,0.1110,99.4822,0.2532,271
167,0.0556,0.0123,0.0985,0.1121,1.5766,1.0973,0.3117,0.1185,99.4905,0.2523,271
168,0.0533,0.0114,0.0951,0.1047,0.6007,0.1707,0.9859,0.1154,99.4845,0.2488,270
169,0.0552,0.0110,0.0989,0.1102,2.1944,1.1098,0.1486,0.1094,99.4806,0.2553,272
170,0.0570,0.0122,0.1015,0.1178,1.5307,0.7701,0.2947,0.1182,99.4901,0.2554,271
171,0.0573,0.0110,0.1034,0.1193,0.9818,0.7181,0.7359,0.1018,99.4804,0.2577,269
172,0.0538,0.0122,0.0952,0.1048,1.4210,0.6681,0.3672,0.1257,99.4906,0.2481,271
173,0.0538,0.0114,0.0953,0.1052,4.4930,3.3768,0.0187,0.1076,99.4839,0.2486,269
174,0.0566,0.0108,0.1022,0.1157,1.1502,0.4167,0.5305,0.1105,99.4791,0.2586,270
175,0.0544,0.0106,0.0979,0.1124,1.3879,0.5756,0.3602,0.1034,99.4779,0.2507,270
176,0.0554,0.0114,0.0989,0.1132,2.1270,1.0446,0.1903,0.1078,99.4832,0.2552,271
177,0.0554,0.0120,0.0983,0.1090,2.4808,1.3929,0.1098,0.1285,99.4872,0.2526,270
178,0.0571,0.0122,0.1016,0.1182,1.7474,0.9443,0.2626,0.1130,99.4894,0.2538,269
179,0.0535,0.0113,0.0952,0.1054,2.5521,1.4424,0.1085,0.1061,99.4834,0.2492,270
180,0.0556,0.0106,0.1004,0.1150,0.7296,0.3000,0.8587,0.1019,99.4773,0.2566,268
181,0.0540,0.0116,0.0958,0.1059,3.1519,1.5540,0.0612,0.1170,99.4861,0.2498,269
182,0.0519,0.0114,0.0921,0.1018,1.6027,0.5155,0.3008,0.1121,99.4830,0.2424,271
183,0.0556,0.0114,0.0993,0.1142,2.5460,1.3080,0.1142,0.1082,99.4837,0.2511,272
184,0.0531,0.0117,0.0941,0.1035,2.3490,1.1405,0.1403,0.1154,99.4862,0.2476,270
185,0.0518,0.0123,0.0913,0.1012,0.6313,0.1931,1.0796,0.1288,99.4909,0.2402,270
186,0.0518,0.0115,0.0915,0.1011,2.8898,1.3839,0.0750,0.1082,99.4849,0.2413,269
187,0.0503,0.0114,0.0888,0.0971,2.1070,0.9070,0.1725,0.1006,99.4831,0.2358,1164
188,0.0520,0.0113,0.0926,0.1028,0.8484,0.1442,0.7266,0.1017,99.4829,0.2424,333
189,0.0517,0.0114,0.0918,0.1000,1.6223,0.4729,0.2681,0.1073,99.4830,0.2392,313
190,0.0500,0.0105,0.0893,0.0982,0.9486,0.3309,0.6977,0.1020,99.4771,0.2371,311
191,0.0500,0.0124,0.0873,0.0962,1.2252,0.3699,0.4821,0.1193,99.4907,0.2329,312
192,0.0514,0.0118,0.0905,0.0995,1.7288,0.4211,0.2854,0.1089,99.4865,0.2369,312
193,0.0498,0.0111,0.0882,0.0963,2.0453,0.8401,0.1796,0.1084,99.4812,0.2337,329
194,0.0520,0.0110,0.0923,0.1043,3.1286,1.4457,0.0625,0.1059,99.4800,0.2399,315
195,0.0515,0.0114,0.0913,0.1017,1.5262,0.4132,0.3162,0.1111,99.4838,0.2390,312
196,0.0500,0.0113,0.0881,0.0970,2.8531,1.2191,0.0777,0.1039,99.4825,0.2335,326
197,0.0510,0.0114,0.0901,0.0996,2.8941,1.2282,0.0807,0.1115,99.4829,0.2342,318
198,0.0498,0.0110,0.0883,0.0963,1.7469,0.5401,0.2614,0.1005,99.4801,0.2336,324
199,0.0514,0.0106,0.0918,0.1034,2.1638,0.6795,0.1763,0.0965,99.4771,0.2380,320
200,0.0489,0.0100,0.0875,0.0956,1.7376,0.4385,0.3103,0.0943,99.4723,0.2326,323
